# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
8.0319193153776869	0.0318457552222 0.0185361895282 -0.0118515447504 0.0128434666667	0.000148946796361 1.43263368855e-05 -1.91231332467e-05 4.805e-05
8.1383031466739908	0.0237130634092 0.0141353019239 0.00147552466687 0.0131079633333	1.60159672093e-05 1.60159672093e-05 -1.10193441867e-06 1.031e-05
8.2974458942516360	0.0245198893553 0.0245198893553 -0.00629300871069 0.0142489233333	7.42436441901e-05 4.84397517539e-05 -1.3333395944e-05 3.645e-05
8.4381650656749212	0.028118485486 0.0170880658961 0.00309786861793 0.0161014733333	0.00010407970921 1.56278559172e-05 -3.37565127059e-07 3.979e-05
8.6890571710681712	0.0191462208175 0.0157268998827 0.00229091929984 0.0123880133333	3.85805165756e-05 5.75224117998e-06 1.63724224441e-06 1.53233333333e-05
8.9429539880814986	0.0170005802708 0.0170005802708 0.00629404945841 0.0134317366667	4.2340842136e-05 8.77873240128e-06 1.58042546275e-06 1.75666666667e-05
10.328108113052689	0.0145152837546 0.0102122331227 0.0102122331227 0.0116465833333	1.08626256847e-05 7.5465853119e-06 3.24078900342e-06 7.21666666667e-06
0	5.5418858474 4.93091607143 4.55942101117 5.01074097667	7.84740667525 6.93348786842 6.44528373633 7.07539276
3.0254846593063425	0.360495334083 -0.161054916895 -0.170717157188 0.00957442	0.171263364572 -0.0181207201383 -0.020774014434 0.0441228766667
3.0938257719864981	0.354957698803 -0.132887648411 -0.165255400392 0.0189382166667	0.156517252442 -0.0131286704706 -0.0194339919714 0.0413181966667
3.3447102329495291	0.335433091156 -0.126599733899 -0.147756967258 0.0203587966667	0.107643425036 -0.0101205864089 -0.0149828886272 0.0275133166667
3.3584351572394273	0.306539474665 -0.107915432799 -0.122136561866 0.0254958266667	0.10558195186 -0.00959466203865 -0.013174489821 0.0276042666667
3.4346275662477361	0.324576655719 -0.104693605827 -0.121971589893 0.0326371533333	0.0947126202824 -0.00784030748079 -0.0109183628017 0.0253179833333
4.1236574971779456	0.13181407497 -0.0566359651398 -0.0885751298305 -0.00446567333333	0.00779520179075 -0.0014323596087 -0.00228439218205 0.00135948333333
4.1595242204079552	0.226184878284 -0.0619984075159 -0.0814124807685 0.02759133	0.0198356475362 -0.00200697586996 -0.00311545166624 0.00490440666667
4.2373281191268495	0.144868776636 -0.0708702212782 -0.0726679653579 0.00044353	0.0133568473024 -0.00169713035882 -0.00234377694357 0.00310531333333
4.2812047098130401	0.122706238127 -0.0498822488235 -0.0930422793031 -0.00673943	0.00563382730939 -0.000935455326419 -0.00350912198297 0.000396416666667
4.3090196263062710	0.138737075576 -0.0466948693512 -0.0837066262243 0.00277852666667	0.00815326718056 -0.00100270656857 -0.00193861061198 0.00173731666667
4.4215444872706557	0.153708975662 -0.0555726350996 -0.0882790905622 0.00328575	0.00894164880928 -0.00108837715922 -0.00247989165006 0.00179112666667
4.4414062335299569	0.132495231292 -0.039991921299 -0.092739029993 -7.85733333333e-05	0.00521139377861 -0.000549994127685 -0.00303842965093 0.00054099
4.5402230524582547	0.144252847397 -0.0549957767274 -0.0622697006692 0.00899579	0.0079777382803 -0.00120994877065 -0.00141908950965 0.0017829
4.6194771199536238	0.120359738613 -0.049382368959 -0.0618318196538 0.00304851666667	0.0034054558863 -0.000455651849714 -0.000606944036582 0.000780953333333
4.8569814973715344	0.102237836575 -0.0301075443331 -0.0536804722416 0.00614994	0.00244518995082 -0.000299869299374 -0.00111637065144 0.000342983333333
5.0787688800585098	0.0705095794151 -0.0318932133961 -0.041142156019 -0.00084193	0.000894509034118 -0.000242252904264 -0.000338996129854 0.00010442
5.2481742745105473	0.0877001822675 -0.0141059108896 -0.0250436513779 0.01618354	0.00225385867837 -0.000174504220359 -0.000268474458012 0.000603626666667
5.2924012741537974	0.0769946937168 -0.0101344851189 -0.0356698585979 0.0103967833333	0.000716665228828 -0.000130107871217 -0.000140357357611 0.000148733333333
5.3320828477717672	0.0655285277985 -0.0106914494855 -0.0313907183131 0.00781545333333	0.000551032613203 -6.49158583706e-05 -0.000176796754832 0.000103106666667
5.3737804170963086	0.0845999688693 -0.0189549610805 -0.0272276577889 0.0128057833333	0.000941689818228 -6.77448533823e-05 -0.000327694964846 0.000182083333333
5.4588185253777661	0.0793248142256 -0.00901900074767 -0.024013603478 0.0154307366667	0.00279294944766 0.000196534071044 -7.83135187077e-05 0.00097039
5.5458780232557672	0.105929350836 -0.00538730114592 -0.0306764696903 0.0232885266667	0.00516391773812 0.000292409640867 9.79626210091e-05 0.00185143
5.5868775763677965	0.100727758288 -0.016720415811 -0.0315805424774 0.0174756	0.00292030633818 -0.000112413169092 -0.000112413169092 0.000898493333333
5.6001626761623964	0.0793940325324 -0.0212156116817 -0.0287709808507 0.00980248	0.00098593197046 -7.85662024388e-05 -0.000158155768022 0.000249736666667
5.7233598720597696	0.0721469859769 -0.00300891117659 -0.0417749148003 0.00912105333333	0.00119556546089 5.80369857815e-05 -0.000365272446675 0.00029611
5.7562700729537557	0.0700740357923 -0.0062872906466 -0.0217444151457 0.01401411	0.000502811639558 -2.96239737767e-05 -8.79076657809e-05 0.000128426666667
5.7665630329014919	0.0609779163041 -0.017979737584 -0.0271948187201 0.00526778666667	0.000614065204954 -4.69654126989e-05 -0.000109089792255 0.00015267
5.8932338874722907	0.0518212170035 -0.00145676023936 -0.0185726467642 0.01059727	0.000364098853031 -3.38605664011e-05 -6.17882866297e-05 8.94833333333e-05
6.0166704941025095	0.0559666727331 -0.00407241317518 -0.0200937295579 0.0106001766667	0.000512539530275 -6.23247651374e-05 -6.23247651374e-05 0.000129296666667
6.1328735646631056	0.0779574108936 0.00989067427245 -0.0220931951661 0.0219182966667	0.00247364430494 0.000261045659518 -0.000115619964459 0.000873023333333
6.1894648176545193	0.109733331936 -0.0192032590515 -0.0315494928847 0.0196601933333	0.00270723238265 -0.000199786191324 -0.000199786191324 0.00076922
6.2460917167707386	0.0892484676793 -0.0154634852356 -0.0200995524437 0.0178951433333	0.00101412166891 -6.16449111578e-05 -0.000105516757756 0.00028232
6.2496709371860328	0.0469322830744 -0.00138928303096 -0.0115177800435 0.01134174	0.000532374645441 -3.13540482756e-05 -0.000106460597165 0.00013152
6.2912398006060295	0.041966626895 -0.00175301156629 -0.00592466532872 0.01142965	0.000238394686623 3.71135028531e-06 -2.80860369079e-05 7.134e-05
6.3440606228440473	0.0521382524115 0.00537873664533 -0.0182949890569 0.013074	0.000455512695747 5.38475074921e-06 -3.6757446496e-05 0.00014138
6.3529681290599544	0.0627034854143 0.00725255652301 -0.0183304319374 0.0172085366667	0.000661526435018 -6.37285088765e-06 -6.479358413e-05 0.000196786666667
6.4864097307724666	0.110786223379 -0.00445382936798 -0.0209086840114 0.02847457	0.00428467148451 8.51755441006e-05 -4.5727028607e-05 0.00144137333333
6.5079967671128784	0.0402495526433 0.00498002657852 -0.0115892892219 0.01121343	0.000203293307269 6.58850741605e-05 -0.000116638381429 5.08466666667e-05
6.5736548082800663	0.057792729576 0.0126932430063 -0.0177379625823 0.01758267	0.00140745447974 -4.80068611321e-05 -0.000193407618611 0.00038868
6.6524986362813578	0.0387633166471 0.011648824355 -0.0150632210021 0.0117829733333	0.000201073337221 6.35238044281e-05 -2.05471416488e-05 8.135e-05
6.8570891289824951	0.0782361805267 0.00159425167098 -0.0276169821977 0.0174044833333	0.00100096365837 0.000171781837832 -9.88354962038e-05 0.00035797
6.8621094531901852	0.056249708764 -0.003678027038 -0.023876171726 0.00956517	0.000241692702935 1.11136204915e-05 -2.55263234263e-05 7.576e-05
6.8738950449201823	0.0304212615802 0.0050546119244 -0.00728881350462 0.00939568666667	8.04233223715e-05 1.10443232692e-05 -1.60876456407e-05 2.51266666667e-05
6.9372501112923501	0.0459811871571 0.00586149004729 -0.0170546972043 0.0115959933333	0.000224954883719 1.39657429815e-05 -0.0001473706267 3.05166666667e-05
6.9623686012723374	0.0575659847805 0.00546146999479 -0.0149696747753 0.01601926	0.000972031258291 0.000203810636251 -4.87189454155e-06 0.000390323333333
7.1505178136537211	0.0334905441526 0.00977115200539 -0.014792126158 0.00948985666667	0.000114317885742 4.06470836738e-05 -8.77496941598e-06 4.873e-05
7.1694481974291246	0.0280268331364 0.0045456627671 0.000221254096464 0.01093125	7.05255099816e-05 -3.45064527969e-06 -4.00448647019e-05 9.01e-06
7.2485493770269054	0.0303206527117 0.0082332254575 -0.0106278881692 0.00930866333333	0.000125016407945 2.69805794233e-05 -5.18669873679e-05 3.33766666667e-05
7.2621696764272450	0.0335463076699 0.0105820134986 -0.00744058116844 0.0122292466667	0.000348577576765 -1.14137883823e-05 -1.14137883823e-05 0.000108583333333
7.3445602872269902	0.039959856372 0.00668465838699 -0.0134443247589 0.01106673	0.000164097242808 6.62260094395e-06 -4.65298437519e-05 4.13966666667e-05
7.4387188349914206	0.0368783591217 0.0146161818145 -0.0208595709362 0.0102116566667	0.000158737950248 -3.78304913346e-06 -4.31549011148e-05 3.72666666667e-05
7.6940163689613765	0.0385011798654 0.0124174914292 -0.00753391129454 0.0144615866667	0.00023500849175 -8.71995810118e-06 -1.16485336487e-05 7.15466666667e-05
7.8169334544042508	0.0241967142631 0.0191841614343 -0.0047203356974 0.0128868466667	2.95985032333e-05 2.95985032333e-05 -1.98700646651e-06 1.907e-05
8.2270898338123128	0.0206864461965 0.0153976896387 -0.00140825583526 0.0115586266667	2.59120138171e-05 3.4564887378e-06 1.31149744511e-06 1.02266666667e-05
8.2531747311482917	0.0209638586448 0.0160726669637 -0.00623850560851 0.0102660066667	4.92033899263e-05 -4.29267341224e-06 -1.3450716514e-05 1.04866666667e-05
8.2636630856727802	0.0314835417964 0.0174755503329 -0.0083986221293 0.0135201566667	0.00016653216392 1.77391803993e-06 1.77391803993e-06 5.66933333333e-05
8.2684818324198837	0.0186087806884 0.0127771168979 0.00304795241375 0.01147795	2.77025202548e-05 1.74681535665e-05 1.71932617867e-06 1.563e-05
8.5598279027059654	0.0346504401206 0.0246941071865 -0.0113523773071 0.01599739	0.000390636621137 7.60575518181e-05 -2.15141729553e-05 0.000148393333333
8.7467560603402976	0.0311690595794 0.0257697604991 -0.0121507100785 0.01492937	8.59767512055e-05 4.08326046585e-05 -9.50935586402e-06 3.91e-05
8.8446016860606722	0.0165988705039 0.012449600876 0.00615253862011 0.01173367	3.34713557107e-05 8.23207016977e-06 3.47657411955e-06 1.506e-05
8.9389358380486392	0.0141904935354 0.01298955299 0.00833231347467 0.0118374533333	2.14928116672e-05 3.5585941664e-06 3.5585941664e-06 9.53666666667e-06
9.0067811951211336	0.0168478997093 0.0133371389019 0.00884168138885 0.0130089066667	1.70207559485e-05 1.70207559485e-05 1.7848810299e-07 1.14066666667e-05
9.1456805166842816	0.01668857757 0.0133617111872 0.00696398124285 0.01233809	1.3955034485e-05 9.37661116422e-06 3.31835435077e-06 8.88333333333e-06
0	5.45045418945 5.19658182403 4.86940061652 5.17214554333	7.60067137108 7.38645199332 6.8258347456 7.27098603667
3.0905117305639207	0.401893609949 -0.138918516678 -0.184480713271 0.0261647933333	0.196085258919 -0.0142692614548 -0.0317434474642 0.0500241833333
3.1626998028075697	0.382252027306 -0.135935029431 -0.151220947875 0.0316986833333	0.171599493195 -0.0149210932489 -0.0183294199457 0.0461163266667
3.2766300032838940	0.380860926085 -0.106406508986 -0.148202387098 0.04208401	0.150253073251 -0.00760241651411 -0.0141279167365 0.0428409133333
3.3839601315043657	0.263987194701 -0.0892429332747 -0.126626121427 0.01603938	0.0519840254119 -0.00532908195331 -0.00877057345857 0.0126281233333
3.4434279749261205	0.311641493244 -0.104172589879 -0.123986203365 0.0278275666667	0.0756915107274 -0.00725456105159 -0.00927902967582 0.0197193066667
3.8764566325917071	0.155773210834 -0.0733244922368 -0.112204968598 -0.00991875	0.0232742697024 -0.00254235061717 -0.00513041908522 0.0052005
4.0700847541841467	0.217619103343 -0.0534365219129 -0.0649416614306 0.0330803066667	0.0302604453356 -0.00234945391751 -0.00294118141807 0.00832327
4.1467680086995893	0.167638405273 -0.0623734098475 -0.0818776054253 0.00779579666667	0.00902697757828 -0.00136427358835 -0.00146049398993 0.00206740333333
4.2508922793780695	0.157106310603 -0.0625808203013 -0.0625808203013 0.0106482233333	0.00901305049883 -0.000865011441939 -0.00178894905689 0.00211969666667
4.2639171239372686	0.117993646329 -0.0550582731643 -0.0550582731643 0.0026257	0.00593578494395 -0.00115388747197 -0.00115388747197 0.00120933666667
4.3038727871176308	0.147961442875 -0.0541319065965 -0.0558067562787 0.01267426	0.00689534769577 -0.00107743794567 -0.0012154297501 0.00153416
4.3869912422015354	0.128080820679 -0.0393852193944 -0.0449779512842 0.01457255	0.00917134818157 -0.000896057784466 -0.0013939103971 0.00229379333333
4.4531624441373303	0.128162577696 -0.045968797864 -0.0593936198325 0.00760005333333	0.00687821265883 -0.000890867945106 -0.00135201471373 0.00154511
4.7222822236219031	0.139190755494 -0.0481360568515 -0.0716277786428 0.00647564	0.00379431388772 -0.000547022809049 -0.00143404107867 0.000604416666667
4.7899605590004750	0.0955158729883 -0.0157648514099 -0.0552159115783 0.00817837	0.00346813147449 -0.000267078692226 -0.000628682782263 0.000857456666667
4.8233930733686448	0.0820955020869 -0.034501684436 -0.0419616376509 0.00187739333333	0.00122817340181 -0.000270205437506 -0.000989797964301 -1.061e-05
4.8412764433050492	0.128638336811 -0.0309568807069 -0.0547646461041 0.0143056033333	0.00317944336337 1.92220092964e-05 -0.00251276537267 0.000228633333333
4.8949504450301164	0.106907633946 -0.0298990304976 -0.0557542334487 0.00708479	0.00221155851568 -0.000302831874074 -0.00106305664161 0.00028189
5.1278846482137626	0.11189146531 -0.0252895463931 -0.059328268917 0.00909121666667	0.00298991039978 -8.45175699087e-05 -0.000312202829869 0.000864396666667
5.1512755787507540	0.0780264506679 -0.0313296841222 -0.0412047465457 0.00183067333333	0.00105572281938 -0.000124449639852 -0.000424323179527 0.000168983333333
5.1715236662510602	0.128494879182 -0.0278465735735 -0.0483683556084 0.01742665	0.00431325209432 -0.00023085490807 -0.000768777186247 0.00110454
5.4445840278255053	0.116117699872 -0.00528467928192 -0.0282119805903 0.0275403466667	0.00778048852209 0.000174537309394 -0.000102965831484 0.00261735333333
5.5058951769933540	0.0851378290185 -0.0118381212016 -0.0282635478169 0.0150120533333	0.00190833102472 -0.000178182106498 -0.000307958918222 0.000474063333333
5.5834907199569370	0.0823594746882 -0.0119408176282 -0.0380322070601 0.0107954833333	0.00107781327407 -0.000143014898325 -0.000233678375747 0.000233706666667
5.6123022295763292	0.0589931585386 -0.0051915672413 -0.0346700512973 0.00637718	0.000533002817429 -0.000137803677576 -0.000238529139853 5.22233333333e-05
5.7299471016713097	0.11517290172 -0.0228772809345 -0.0329643107855 0.0197771033333	0.00358357597306 -0.000138912986532 -0.000138912986532 0.00110191666667
5.7651420564623885	0.0868520508609 -0.0153920365796 -0.0314581742813 0.0133339466667	0.000684334718227 -4.23368991752e-05 -0.000145807819052 0.000165396666667
5.8159231000080984	0.0702847790882 -0.00942277375353 -0.0286704553347 0.0107305166667	0.00129903744533 -2.80021314485e-05 -0.000517155313878 0.000251293333333
5.8971652518285742	0.0625468086033 -0.0184792992879 -0.0306576393154 0.00446995666667	0.000851648345375 -9.12998703689e-05 -0.000337708475006 0.00014088
5.9364413451098565	0.0670500443819 0.00115821134625 -0.0276394657282 0.01352293	0.00171037571995 -6.33354733144e-05 -0.000192660246633 0.000484793333333
5.9824323136023239	0.0687338411512 -0.00227263235886 -0.0329211787924 0.01118001	0.000684396711016 0.000103803989817 -0.000208500700833 0.000193233333333
6.0178914786172877	0.0482788372231 -0.00894359965598 -0.0184004875671 0.00697825	0.000654624404703 -1.07093846263e-05 -0.000257105020076 0.000128936666667
6.0217508477727755	0.13962446458 -0.0142823444299 -0.0277292301499 0.03253763	0.00800144674689 0.000242957328698 -0.000200374075591 0.00268134333333
6.0435237677921583	0.0710090541719 0.0019785680817 -0.0206077622536 0.0174599533333	0.000484476214336 0.000484476214336 -9.06242867249e-06 0.000319963333333
6.2580496535174159	0.0607432463734 0.0043818068952 -0.0249250232686 0.01340001	0.000297312730154 7.3918699985e-06 -8.27546001524e-05 7.39833333333e-05
6.2653679325927323	0.0424899996515 -0.000882748296913 -0.0081798213546 0.0111424766667	0.000318276611156 1.17359630275e-05 -7.45225741834e-05 8.51633333333e-05
6.2816355991511532	0.0568871754829 -0.00766654496991 -0.020846680513 0.00945798333333	0.000656229183289 -9.25095916446e-05 -9.25095916446e-05 0.00015707
6.5392891419025680	0.0607308352594 0.0075428623552 -0.0210284376146 0.01574842	0.00106114651732 2.71079462875e-05 -0.000115014463603 0.000324413333333
6.5552440246969885	0.0772970724933 -0.00639924760502 -0.0267398748883 0.0147193166667	0.00126499516435 -5.97591498762e-05 -0.00036800601447 0.000279076666667
6.6156045336627640	0.0539453653875 0.0144156128361 -0.00679284822363 0.02052271	0.0010873763551 9.66795719687e-05 -4.61659270737e-05 0.000379296666667
6.6261363766015311	0.0718348788631 -6.69986616646e-05 -0.0182213902014 0.01784883	0.00131248525438 0.000143430475511 -0.000123095729896 0.000444273333333
6.7548498721343764	0.0379568546485 0.0100810538647 -0.00342963851321 0.0148694233333	0.000102143763704 0.000102143763704 1.34024725923e-05 7.25633333333e-05
6.7911496365586466	0.0702658463513 0.00845881621034 -0.0208267125617 0.0192993166667	0.000748383243971 0.000131978646223 -6.35618901935e-05 0.000272266666667
6.8069499441121541	0.0463852811415 0.0136897203241 -0.0161248914657 0.0146500366667	0.000465446422857 4.27735183349e-05 -3.92899411919e-05 0.00015631
6.8472645335511038	0.0418220163212 0.00573359358621 -0.0126208899074 0.0116449066667	0.000184164290184 -2.165697509e-05 -0.000237297315094 -2.493e-05
